locality_id,scientific_name,name,f0_
L2030934,Zonotrichia leucophrys,Vancouver,13.4
L2038511,Aegithalos caudatus,London,21.1
L2038511,Aix galericulata,London,21.1
L2038511,Alauda arvensis,London,21.1
L2038511,Alcedo atthis,London,21.1
L2038511,Alopochen aegyptiaca,London,21.1
L2038511,Anas platyrhynchos,London,21.1
L2038511,Anthus pratensis,London,21.1
L2038511,Apus apus,London,21.1
L2038511,Ardea cinerea,London,21.1
L2038511,Aythya ferina,London,21.1
L2038511,Aythya fuligula,London,21.1
L2038511,Branta canadensis,London,21.1
L2038511,Carduelis carduelis,London,21.1
L2038511,Certhia familiaris,London,21.1
L2038511,Chroicocephalus ridibundus,London,21.1
L2038511,Columba livia,London,21.1
L2038511,Columba oenas,London,21.1
L2038511,Columba palumbus,London,21.1
L2038511,Corvus corone,London,21.1
L2038511,Corvus monedula,London,21.1
L2038511,Cyanistes caeruleus,London,21.1
L2038511,Cygnus olor,London,21.1
L2038511,Dendrocopos major,London,21.1
L2038511,Emberiza schoeniclus,London,21.1
L2038511,Erithacus rubecula,London,21.1
L2038511,Falco tinnunculus,London,21.1
L2038511,Fringilla coelebs,London,21.1
L2038511,Fulica atra,London,21.1
L2038511,Gallinula chloropus,London,21.1
L2038511,Garrulus glandarius,London,21.1
L2038511,Mareca penelope,London,21.1
L2038511,Mareca strepera,London,21.1
L2038511,Motacilla alba,London,21.1
L2038511,Netta rufina,London,21.1
L2038511,Parus major,London,21.1
L2038511,Periparus ater,London,21.1
L2038511,Phalacrocorax carbo,London,21.1
L2038511,Phylloscopus collybita,London,21.1
L2038511,Pica pica,London,21.1
L2038511,Picus viridis,London,21.1
L2038511,Prunella modularis,London,21.1
L2038511,Psittacula krameri,London,21.1
L2038511,Regulus regulus,London,21.1
L2038511,Saxicola rubicola,London,21.1
L2038511,Sitta europaea,London,21.1
L2038511,Sturnus vulgaris,London,21.1
L2038511,Sylvia atricapilla,London,21.1
L2038511,Tadorna tadorna,London,21.1
L2038511,Troglodytes troglodytes,London,21.1
L2038511,Turdus merula,London,21.1
L2038511,Turdus philomelos,London,21.1
L2038511,Turdus viscivorus,London,21.1
L2054519,Branta canadensis,Vancouver,8.3
L2054519,Calypte anna,Vancouver,8.3
L2054519,Catharus ustulatus,Vancouver,8.3
L2054519,Colaptes auratus,Vancouver,8.3
L2054519,Corvus caurinus,Vancouver,8.3
L2054519,Corvus corax,Vancouver,8.3
L2054519,Dryobates pubescens,Vancouver,8.3
L2054519,Empidonax difficilis,Vancouver,8.3
L2054519,Haemorhous mexicanus,Vancouver,8.3
L2054519,Haliaeetus leucocephalus,Vancouver,8.3
L2054519,Hirundo rustica,Vancouver,8.3
L2054519,Ixoreus naevius,Vancouver,8.3
L2054519,Melospiza melodia,Vancouver,8.3
L2054519,Phalacrocorax auritus,Vancouver,8.3
L2054519,Pipilo maculatus,Vancouver,8.3
L2054519,Poecile atricapillus,Vancouver,8.3
L2054519,Poecile rufescens,Vancouver,8.3
L2054519,Psaltriparus minimus,Vancouver,8.3
L2054519,Regulus satrapa,Vancouver,8.3
L2054519,Troglodytes pacificus,Vancouver,8.3
L2054519,Turdus migratorius,Vancouver,8.3
L2054519,Vireo gilvus,Vancouver,8.3
L2054519,Zonotrichia leucophrys,Vancouver,8.3
L2082952,Aegithalos caudatus,London,16.0
L2082952,Alopochen aegyptiaca,London,16.0
L2082952,Anas platyrhynchos,London,16.0
L2082952,Anser anser,London,16.0
L2082952,Apus apus,London,16.0
L2082952,Ardea cinerea,London,16.0
L2082952,Aythya fuligula,London,16.0
L2082952,Branta canadensis,London,16.0
L2082952,Carduelis carduelis,London,16.0
L2082952,Chroicocephalus ridibundus,London,16.0
L2082952,Columba livia,London,16.0
L2082952,Columba palumbus,London,16.0
L2082952,Corvus corone,London,16.0
L2082952,Cyanistes caeruleus,London,16.0
L2082952,Cygnus olor,London,16.0
L2082952,Dendrocopos major,London,16.0
L2082952,Erithacus rubecula,London,16.0
L2082952,Fringilla coelebs,London,16.0
L2082952,Fulica atra,London,16.0
L2082952,Gallinula chloropus,London,16.0
L2082952,Garrulus glandarius,London,16.0
L2082952,Parus major,London,16.0
L2082952,Passer domesticus,London,16.0
L2082952,Phalacrocorax carbo,London,16.0
L2082952,Phylloscopus collybita,London,16.0
L2082952,Pica pica,London,16.0
L2082952,Prunella modularis,London,16.0
L2082952,Psittacula krameri,London,16.0
L2082952,Regulus regulus,London,16.0
L2082952,Sitta europaea,London,16.0
L2082952,Spatula clypeata,London,16.0
L2082952,Sturnus vulgaris,London,16.0
L2082952,Sylvia atricapilla,London,16.0
L2082952,Troglodytes troglodytes,London,16.0
L2082952,Turdus merula,London,16.0
L2082952,Turdus philomelos,London,16.0
L2083779,Accipiter nisus,London,28.8
L2083779,Acrocephalus schoenobaenus,London,28.8
L2083779,Acrocephalus scirpaceus,London,28.8
L2083779,Aegithalos caudatus,London,28.8
L2083779,Alcedo atthis,London,28.8
L2083779,Alopochen aegyptiaca,London,28.8
L2083779,Anas platyrhynchos,London,28.8
L2083779,Anser anser,London,28.8
L2083779,Anthus pratensis,London,28.8
L2083779,Apus apus,London,28.8
L2083779,Ardea cinerea,London,28.8
L2083779,Aythya ferina,London,28.8
L2083779,Aythya fuligula,London,28.8
L2083779,Aythya marila,London,28.8
L2083779,Branta canadensis,London,28.8
L2083779,Bucephala clangula,London,28.8
L2083779,Carduelis carduelis,London,28.8
L2083779,Cettia cetti,London,28.8
L2083779,Chloris chloris,London,28.8
L2083779,Chroicocephalus ridibundus,London,28.8
L2083779,Columba livia,London,28.8
L2083779,Columba oenas,London,28.8
L2083779,Columba palumbus,London,28.8
L2083779,Corvus corone,London,28.8
L2083779,Cyanistes caeruleus,London,28.8
L2083779,Cygnus olor,London,28.8
L2083779,Delichon urbicum,London,28.8
L2083779,Dendrocopos major,London,28.8
L2083779,Egretta garzetta,London,28.8
L2083779,Emberiza pusilla,London,28.8
L2083779,Emberiza schoeniclus,London,28.8
L2083779,Erithacus rubecula,London,28.8
L2083779,Falco peregrinus,London,28.8
L2083779,Falco tinnunculus,London,28.8
L2083779,Fringilla coelebs,London,28.8
L2083779,Fulica atra,London,28.8
L2083779,Gallinula chloropus,London,28.8
L2083779,Garrulus glandarius,London,28.8
L2083779,Larus fuscus,London,28.8
L2083779,Linaria cannabina,London,28.8
L2083779,Mareca strepera,London,28.8
L2083779,Motacilla alba,London,28.8
L2083779,Motacilla cinerea,London,28.8
L2083779,Parus major,London,28.8
L2083779,Passer domesticus,London,28.8
L2083779,Phalacrocorax carbo,London,28.8
L2083779,Phylloscopus collybita,London,28.8
L2083779,Pica pica,London,28.8
L2083779,Picus viridis,London,28.8
L2083779,Podiceps cristatus,London,28.8
L2083779,Prunella modularis,London,28.8
L2083779,Psittacula krameri,London,28.8
L2083779,Rallus aquaticus,London,28.8
L2083779,Regulus regulus,London,28.8
L2083779,Riparia riparia,London,28.8
L2083779,Saxicola rubicola,London,28.8
L2083779,Spatula clypeata,London,28.8
L2083779,Sterna hirundo,London,28.8
L2083779,Streptopelia decaocto,London,28.8
L2083779,Sturnus vulgaris,London,28.8
L2083779,Sylvia atricapilla,London,28.8
L2083779,Sylvia communis,London,28.8
L2083779,Tachybaptus ruficollis,London,28.8
L2083779,Tadorna tadorna,London,28.8
L2083779,Troglodytes troglodytes,London,28.8
L2083779,Turdus merula,London,28.8
L2083779,Turdus philomelos,London,28.8
L2083779,Turdus viscivorus,London,28.8
L208396,Accipiter striatus,Vancouver,15.8
L208396,Agelaius phoeniceus,Vancouver,15.8
L208396,Anas acuta,Vancouver,15.8
L208396,Anas crecca,Vancouver,15.8
L208396,Anas platyrhynchos,Vancouver,15.8
L208396,Anser caerulescens,Vancouver,15.8
L208396,Ardea herodias,Vancouver,15.8
L208396,Bombycilla cedrorum,Vancouver,15.8
L208396,Buteo jamaicensis,Vancouver,15.8
L208396,Buteo lagopus,Vancouver,15.8
L208396,Calypte anna,Vancouver,15.8
L208396,Circus hudsonius,Vancouver,15.8
L208396,Cistothorus palustris,Vancouver,15.8
L208396,Colaptes auratus,Vancouver,15.8
L208396,Columba livia,Vancouver,15.8
L208396,Corvus caurinus,Vancouver,15.8
L208396,Corvus corax,Vancouver,15.8
L208396,Euphagus cyanocephalus,Vancouver,15.8
L208396,Gallinago delicata,Vancouver,15.8
L208396,Geothlypis trichas,Vancouver,15.8
L208396,Haemorhous mexicanus,Vancouver,15.8
L208396,Haliaeetus leucocephalus,Vancouver,15.8
L208396,Hirundo rustica,Vancouver,15.8
L208396,Junco hyemalis,Vancouver,15.8
L208396,Larus delawarensis,Vancouver,15.8
L208396,Lophodytes cucullatus,Vancouver,15.8
L208396,Mareca americana,Vancouver,15.8
L208396,Mareca strepera,Vancouver,15.8
L208396,Melospiza melodia,Vancouver,15.8
L208396,Passer domesticus,Vancouver,15.8
L208396,Passerculus sandwichensis,Vancouver,15.8
L208396,Passerella iliaca,Vancouver,15.8
L208396,Phalacrocorax auritus,Vancouver,15.8
L208396,Pipilo maculatus,Vancouver,15.8
L208396,Pluvialis squatarola,Vancouver,15.8
L208396,Poecile atricapillus,Vancouver,15.8
L208396,Psaltriparus minimus,Vancouver,15.8
L208396,Rallus limicola,Vancouver,15.8
L208396,Setophaga petechia,Vancouver,15.8
L208396,Spatula clypeata,Vancouver,15.8
L208396,Spinus pinus,Vancouver,15.8
L208396,Spinus tristis,Vancouver,15.8
L208396,Streptopelia decaocto,Vancouver,15.8
L208396,Sturnus vulgaris,Vancouver,15.8
L208396,Tachycineta bicolor,Vancouver,15.8
L208396,Thryomanes bewickii,Vancouver,15.8
L208396,Turdus migratorius,Vancouver,15.8
L208396,Vireo gilvus,Vancouver,15.8
L208396,Zonotrichia atricapilla,Vancouver,15.8
L208396,Zonotrichia leucophrys,Vancouver,15.8
L2171382,Anas acuta,Vancouver,10.0
L2171382,Anas crecca,Vancouver,10.0
L2171382,Anas platyrhynchos,Vancouver,10.0
L2171382,Ardea herodias,Vancouver,10.0
L2171382,Arenaria melanocephala,Vancouver,10.0
L2171382,Branta canadensis,Vancouver,10.0
L2171382,Bucephala albeola,Vancouver,10.0
L2171382,Bucephala clangula,Vancouver,10.0
L2171382,Bucephala islandica,Vancouver,10.0
L2171382,Calypte anna,Vancouver,10.0
L2171382,Colaptes auratus,Vancouver,10.0
L2171382,Columba livia,Vancouver,10.0
L2171382,Corvus caurinus,Vancouver,10.0
L2171382,Haliaeetus leucocephalus,Vancouver,10.0
L2171382,Hirundo rustica,Vancouver,10.0
L2171382,Larus delawarensis,Vancouver,10.0
L2171382,Lophodytes cucullatus,Vancouver,10.0
L2171382,Mareca strepera,Vancouver,10.0
L2171382,Megaceryle alcyon,Vancouver,10.0
L2171382,Melospiza melodia,Vancouver,10.0
L2171382,Pandion haliaetus,Vancouver,10.0
L2171382,Phalacrocorax auritus,Vancouver,10.0
L2171382,Pipilo maculatus,Vancouver,10.0
L2171382,Poecile atricapillus,Vancouver,10.0
L2171382,Progne subis,Vancouver,10.0
L2171382,Sturnus vulgaris,Vancouver,10.0
L2195549,Anas platyrhynchos,Vancouver,10.3
L2195549,Ardea herodias,Vancouver,10.3
L2195549,Branta canadensis,Vancouver,10.3
L2195549,Calypte anna,Vancouver,10.3
L2195549,Cardellina pusilla,Vancouver,10.3
L2195549,Catharus ustulatus,Vancouver,10.3
L2195549,Certhia americana,Vancouver,10.3
L2195549,Colaptes auratus,Vancouver,10.3
L2195549,Corvus brachyrhynchos,Vancouver,10.3
L2195549,Corvus caurinus,Vancouver,10.3
L2195549,Corvus corax,Vancouver,10.3
L2195549,Dryobates pubescens,Vancouver,10.3
L2195549,Dryocopus pileatus,Vancouver,10.3
L2195549,Empidonax difficilis,Vancouver,10.3
L2195549,Haemorhous mexicanus,Vancouver,10.3
L2195549,Haliaeetus leucocephalus,Vancouver,10.3
L2195549,Ixoreus naevius,Vancouver,10.3
L2195549,Leiothlypis celata,Vancouver,10.3
L2195549,Loxia curvirostra,Vancouver,10.3
L2195549,Melospiza melodia,Vancouver,10.3
L2195549,Pipilo maculatus,Vancouver,10.3
L2195549,Poecile atricapillus,Vancouver,10.3
L2195549,Poecile rufescens,Vancouver,10.3
L2195549,Regulus satrapa,Vancouver,10.3
L2195549,Setophaga coronata,Vancouver,10.3
L2195549,Setophaga nigrescens,Vancouver,10.3
L2195549,Setophaga townsendi,Vancouver,10.3
L2195549,Sitta canadensis,Vancouver,10.3
L2195549,Sphyrapicus ruber,Vancouver,10.3
L2195549,Spinus pinus,Vancouver,10.3
L2195549,Spinus tristis,Vancouver,10.3
L2195549,Troglodytes pacificus,Vancouver,10.3
L2195549,Turdus migratorius,Vancouver,10.3
L2195549,Vireo gilvus,Vancouver,10.3
L2195549,Vireo huttoni,Vancouver,10.3
L2195549,Zonotrichia leucophrys,Vancouver,10.3
L2214739,Anas platyrhynchos,Vancouver,7.4
L2214739,Ardea herodias,Vancouver,7.4
L2214739,Branta canadensis,Vancouver,7.4
L2214739,Bucephala islandica,Vancouver,7.4
L2214739,Calypte anna,Vancouver,7.4
L2214739,Colaptes auratus,Vancouver,7.4
L2214739,Corvus caurinus,Vancouver,7.4
L2214739,Corvus corax,Vancouver,7.4
L2214739,Haemorhous mexicanus,Vancouver,7.4
L2214739,Haliaeetus leucocephalus,Vancouver,7.4
L2214739,Junco hyemalis,Vancouver,7.4
L2214739,Passer domesticus,Vancouver,7.4
L2214739,Phalacrocorax auritus,Vancouver,7.4
L2214739,Pipilo maculatus,Vancouver,7.4
L2214739,Podiceps auritus,Vancouver,7.4
L2214739,Poecile atricapillus,Vancouver,7.4
L2214739,Psaltriparus minimus,Vancouver,7.4
L2214739,Sturnus vulgaris,Vancouver,7.4
L2214739,Turdus migratorius,Vancouver,7.4
L2253212,Anas platyrhynchos,Vancouver,8.4
L2253212,Ardea herodias,Vancouver,8.4
L2253212,Calypte anna,Vancouver,8.4
L2253212,Cardellina pusilla,Vancouver,8.4
L2253212,Catharus ustulatus,Vancouver,8.4
L2253212,Certhia americana,Vancouver,8.4
L2253212,Colaptes auratus,Vancouver,8.4
L2253212,Corvus caurinus,Vancouver,8.4
L2253212,Corvus corax,Vancouver,8.4
L2253212,Dryocopus pileatus,Vancouver,8.4
L2253212,Empidonax difficilis,Vancouver,8.4
L2253212,Haliaeetus leucocephalus,Vancouver,8.4
L2253212,Junco hyemalis,Vancouver,8.4
L2253212,Megaceryle alcyon,Vancouver,8.4
L2253212,Mergus merganser,Vancouver,8.4
L2253212,Passer domesticus,Vancouver,8.4
L2253212,Pipilo maculatus,Vancouver,8.4
L2253212,Poecile atricapillus,Vancouver,8.4
L2253212,Poecile rufescens,Vancouver,8.4
L2253212,Psaltriparus minimus,Vancouver,8.4
L2253212,Setophaga townsendi,Vancouver,8.4
L2253212,Troglodytes pacificus,Vancouver,8.4
L2253212,Turdus migratorius,Vancouver,8.4
L2334657,Agelaius phoeniceus,Vancouver,17.5
L2334657,Aix sponsa,Vancouver,17.5
L2334657,Anas crecca,Vancouver,17.5
L2334657,Anas platyrhynchos,Vancouver,17.5
L2334657,Ardea herodias,Vancouver,17.5
L2334657,Aythya affinis,Vancouver,17.5
L2334657,Aythya collaris,Vancouver,17.5
L2334657,Branta canadensis,Vancouver,17.5
L2334657,Bucephala albeola,Vancouver,17.5
L2334657,Bucephala clangula,Vancouver,17.5
L2334657,Calypte anna,Vancouver,17.5
L2334657,Cardellina pusilla,Vancouver,17.5
L2334657,Catharus ustulatus,Vancouver,17.5
L2334657,Certhia americana,Vancouver,17.5
L2334657,Colaptes auratus,Vancouver,17.5
L2334657,Columba livia,Vancouver,17.5
L2334657,Corvus caurinus,Vancouver,17.5
L2334657,Fulica americana,Vancouver,17.5
L2334657,Geothlypis trichas,Vancouver,17.5
L2334657,Haemorhous mexicanus,Vancouver,17.5
L2334657,Haliaeetus leucocephalus,Vancouver,17.5
L2334657,Hirundo rustica,Vancouver,17.5
L2334657,Ixoreus naevius,Vancouver,17.5
L2334657,Junco hyemalis,Vancouver,17.5
L2334657,Larus californicus,Vancouver,17.5
L2334657,Larus delawarensis,Vancouver,17.5
L2334657,Leiothlypis celata,Vancouver,17.5
L2334657,Lophodytes cucullatus,Vancouver,17.5
L2334657,Mareca americana,Vancouver,17.5
L2334657,Megaceryle alcyon,Vancouver,17.5
L2334657,Melospiza melodia,Vancouver,17.5
L2334657,Mergus merganser,Vancouver,17.5
L2334657,Passerella iliaca,Vancouver,17.5
L2334657,Phalacrocorax auritus,Vancouver,17.5
L2334657,Pipilo maculatus,Vancouver,17.5
L2334657,Piranga ludoviciana,Vancouver,17.5
L2334657,Podilymbus podiceps,Vancouver,17.5
L2334657,Poecile atricapillus,Vancouver,17.5
L2334657,Poecile rufescens,Vancouver,17.5
L2334657,Psaltriparus minimus,Vancouver,17.5
L2334657,Regulus calendula,Vancouver,17.5
L2334657,Regulus satrapa,Vancouver,17.5
L2334657,Setophaga coronata,Vancouver,17.5
L2334657,Setophaga nigrescens,Vancouver,17.5
L2334657,Setophaga petechia,Vancouver,17.5
L2334657,Setophaga townsendi,Vancouver,17.5
L2334657,Spatula clypeata,Vancouver,17.5
L2334657,Sphyrapicus ruber,Vancouver,17.5
L2334657,Spinus pinus,Vancouver,17.5
L2334657,Spinus tristis,Vancouver,17.5
L2334657,Stelgidopteryx serripennis,Vancouver,17.5
L2334657,Sturnus vulgaris,Vancouver,17.5
L2334657,Tachycineta bicolor,Vancouver,17.5
L2334657,Tachycineta thalassina,Vancouver,17.5
L2334657,Troglodytes pacificus,Vancouver,17.5
L2334657,Turdus migratorius,Vancouver,17.5
L2334657,Zonotrichia atricapilla,Vancouver,17.5
L2370965,Aegithalos caudatus,London,12.0
L2370965,Carduelis carduelis,London,12.0
L2370965,Certhia familiaris,London,12.0
L2370965,Chroicocephalus ridibundus,London,12.0
L2370965,Columba livia,London,12.0
L2370965,Columba oenas,London,12.0
L2370965,Columba palumbus,London,12.0
L2370965,Corvus corone,London,12.0
L2370965,Cyanistes caeruleus,London,12.0
L2370965,Dendrocopos major,London,12.0
L2370965,Erithacus rubecula,London,12.0
L2370965,Garrulus glandarius,London,12.0
L2370965,Larus fuscus,London,12.0
L2370965,Parus major,London,12.0
L2370965,Passer domesticus,London,12.0
L2370965,Periparus ater,London,12.0
L2370965,Pica pica,London,12.0
L2370965,Picus viridis,London,12.0
L2370965,Psittacula krameri,London,12.0
L2370965,Regulus regulus,London,12.0
L2370965,Sitta europaea,London,12.0
L2370965,Streptopelia decaocto,London,12.0
L2370965,Sturnus vulgaris,London,12.0
L2370965,Sylvia atricapilla,London,12.0
L2370965,Troglodytes troglodytes,London,12.0
L2370965,Turdus merula,London,12.0
L2370965,Turdus philomelos,London,12.0
L2370965,Turdus viscivorus,London,12.0
L2410176,Alopochen aegyptiaca,London,8.6
L2410176,Anas platyrhynchos,London,8.6
L2410176,Anser anser,London,8.6
L2410176,Ardea cinerea,London,8.6
L2410176,Aythya fuligula,London,8.6
L2410176,Branta canadensis,London,8.6
L2410176,Chroicocephalus ridibundus,London,8.6
L2410176,Columba livia,London,8.6
L2410176,Columba palumbus,London,8.6
L2410176,Corvus corone,London,8.6
L2410176,Cyanistes caeruleus,London,8.6
L2410176,Cygnus olor,London,8.6
L2410176,Erithacus rubecula,London,8.6
L2410176,Fulica atra,London,8.6
L2410176,Gallinula chloropus,London,8.6
L2410176,Parus major,London,8.6
L2410176,Periparus ater,London,8.6
L2410176,Pica pica,London,8.6
L2410176,Psittacula krameri,London,8.6
L2410176,Troglodytes troglodytes,London,8.6
L2410176,Turdus merula,London,8.6
L2416696,Butorides striata,Bogota,6.0
L2416696,Catharus ustulatus,Bogota,6.0
L2416696,Chrysomus icterocephalus,Bogota,6.0
L2416696,Colibri coruscans,Bogota,6.0
L2416696,Conirostrum rufum,Bogota,6.0
L2416696,Contopus virens,Bogota,6.0
L2416696,Coragyps atratus,Bogota,6.0
L2416696,Diglossa sittoides,Bogota,6.0
L2416696,Fulica americana,Bogota,6.0
L2416696,Gallinula galeata,Bogota,6.0
L2416696,Icterus nigrogularis,Bogota,6.0
L2416696,Mniotilta varia,Bogota,6.0
L2416696,Molothrus bonariensis,Bogota,6.0
L2416696,Orochelidon murina,Bogota,6.0
L2416696,Oxyura ferruginea,Bogota,6.0
L2416696,Phimosus infuscatus,Bogota,6.0
L2416696,Podilymbus podiceps,Bogota,6.0
L2416696,Porphyrio martinica,Bogota,6.0
L2416696,Setophaga fusca,Bogota,6.0
L2416696,Spinus psaltria,Bogota,6.0
L2416696,Spinus spinescens,Bogota,6.0
L2416696,Troglodytes aedon,Bogota,6.0
L2416696,Turdus fuscater,Bogota,6.0
L2416696,Tyrannus melancholicus,Bogota,6.0
L2416696,Tyrannus savana,Bogota,6.0
L2416696,Tyrannus tyrannus,Bogota,6.0
L2416696,Zenaida auriculata,Bogota,6.0
L2416696,Zonotrichia capensis,Bogota,6.0
L2417227,Ardea alba,Bogota,8.1
L2417227,Asio clamator,Bogota,8.1
L2417227,Asio stygius,Bogota,8.1
L2417227,Bubulcus ibis,Bogota,8.1
L2417227,Buteo platypterus,Bogota,8.1
L2417227,Butorides striata,Bogota,8.1
L2417227,Chrysomus icterocephalus,Bogota,8.1
L2417227,Colibri coruscans,Bogota,8.1
L2417227,Columba livia,Bogota,8.1
L2417227,Conirostrum rufum,Bogota,8.1
L2417227,Coragyps atratus,Bogota,8.1
L2417227,Dendrocygna autumnalis,Bogota,8.1
L2417227,Diglossa sittoides,Bogota,8.1
L2417227,Elanus leucurus,Bogota,8.1
L2417227,Forpus conspicillatus,Bogota,8.1
L2417227,Fulica americana,Bogota,8.1
L2417227,Gallinago nobilis,Bogota,8.1
L2417227,Gallinula galeata,Bogota,8.1
L2417227,Leiothlypis peregrina,Bogota,8.1
L2417227,Mimus gilvus,Bogota,8.1
L2417227,Molothrus bonariensis,Bogota,8.1
L2417227,Nycticorax nycticorax,Bogota,8.1
L2417227,Orochelidon murina,Bogota,8.1
L2417227,Oxyura ferruginea,Bogota,8.1
L2417227,Phimosus infuscatus,Bogota,8.1
L2417227,Piranga rubra,Bogota,8.1
L2417227,Podilymbus podiceps,Bogota,8.1
L2417227,Porphyrio martinica,Bogota,8.1
L2417227,Pyrocephalus rubinus,Bogota,8.1
L2417227,Quiscalus lugubris,Bogota,8.1
L2417227,Rupornis magnirostris,Bogota,8.1
L2417227,Setophaga fusca,Bogota,8.1
L2417227,Sicalis flaveola,Bogota,8.1
L2417227,Sicalis luteola,Bogota,8.1
L2417227,Spatula discors,Bogota,8.1
L2417227,Spinus psaltria,Bogota,8.1
L2417227,Spinus spinescens,Bogota,8.1
L2417227,Sturnella magna,Bogota,8.1
L2417227,Tringa flavipes,Bogota,8.1
L2417227,Tringa solitaria,Bogota,8.1
L2417227,Troglodytes aedon,Bogota,8.1
L2417227,Turdus fuscater,Bogota,8.1
L2417227,Tyrannus melancholicus,Bogota,8.1
L2417227,Tyrannus savana,Bogota,8.1
L2417227,Vanellus chilensis,Bogota,8.1
L2417227,Zenaida auriculata,Bogota,8.1
L2417227,Zonotrichia capensis,Bogota,8.1
L2464127,Accipiter badius,Bengaluru,16.6
L2464127,Acridotheres tristis,Bengaluru,16.6
L2464127,Acrocephalus dumetorum,Bengaluru,16.6
L2464127,Amaurornis phoenicurus,Bengaluru,16.6
L2464127,Anas poecilorhyncha,Bengaluru,16.6
L2464127,Anastomus oscitans,Bengaluru,16.6
L2464127,Anhinga melanogaster,Bengaluru,16.6
L2464127,Apus affinis,Bengaluru,16.6
L2464127,Ardea alba,Bengaluru,16.6
L2464127,Ardea cinerea,Bengaluru,16.6
L2464127,Ardea intermedia,Bengaluru,16.6
L2464127,Ardea purpurea,Bengaluru,16.6
L2464127,Ardeola grayii,Bengaluru,16.6
L2464127,Athene brama,Bengaluru,16.6
